Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
2263,1.3831500801791414,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.2617275816198913,1.0273222741484491,0.16427914142152858,0.23354526774408493,0.8797809164183894,0.2726226393079695,2.172627127515055,0.29837241624133376,1.1805035285156213,0.2939316889395365,-0.1902544732612744,1.4748135905900086
2264,-0.807420978807393,2.033098011851253,-0.49724726829324295,1.1399190506886845,3.44813600672789,2.732513625664475,0.16427914142152858,3.639821021526426,0.8797809164183894,0.2726226393079695,1.7545584020355935,0.29837241624133376,2.933622890676094,1.704610419738166,-0.1902544732612744,3.1347927244623586
2265,6.002397748042052,-0.7508437988394825,-0.49724726829324295,-0.07758386986069449,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.12308364502050141,-1.2107734110318222,0.2726226393079695,-0.12778058854680913,0.21761620023480077,1.6360384808880277,0.2939316889395365,-0.1902544732612744,-0.004953741287025225
2266,-0.3788309890056798,2.033098011851253,-0.49724726829324295,1.1399190506886845,0.36907112785579904,1.0273222741484491,0.16427914142152858,1.2772948865403946,0.8797809164183894,0.2726226393079695,0.2593963591878645,0.30061564446373745,0.3844677026527297,0.2939316889395365,-0.1902544732612744,0.8834142967180552
2267,0.7640756504655556,1.3371125591785693,-0.49724726829324295,1.1399190506886845,4.775806183856223,1.0273222741484491,1.8403859059950267,2.647920735845268,0.8797809164183894,0.2726226393079695,1.5403754096717315,0.30061564446373745,1.1574967127392373,0.2939316889395365,-0.1902544732612744,2.4444038492126965
2268,0.573591210553683,2.7290834645239372,-0.49724726829324295,1.1399190506886845,0.849292255753281,2.732513625664475,0.16427914142152858,1.570356334582555,0.8797809164183894,0.2726226393079695,1.1449606545384479,0.30285887268614115,1.1574967127392373,0.2939316889395365,-0.1902544732612744,1.5941087271221195
2269,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,0.41599839522689164,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.537878309941713,-1.2107734110318222,0.2726226393079695,-0.4161038474981618,0.25126462357085616,0.034764102851690605,0.2939316889395365,-0.1902544732612744,0.050886535387579826
2270,0.4307278806197786,0.6411271065058854,1.2985046238845823,0.3172819422093744,1.1656732341327987,1.0273222741484491,0.16427914142152858,-0.7222859166395766,0.8797809164183894,0.2726226393079695,-0.01451073681592056,0.2445349389036451,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.41106484437506197
2271,1.1450445302893009,0.6411271065058854,0.40062867779566974,0.21856548919185717,-0.1845955843083568,-0.6778690773675767,0.16427914142152858,1.0901864235596306,-1.2107734110318222,0.2726226393079695,0.3664878553697955,0.23780525423643403,0.8768135602673506,0.2939316889395365,-0.1902544732612744,0.8440722836064015
2272,-0.3788309890056798,0.6411271065058854,-0.49724726829324295,0.2514709735310296,2.5385406938867767,-0.6778690773675767,0.16427914142152858,-0.5982983809294319,-1.2107734110318222,0.2726226393079695,0.9143020473773656,0.24004848245883773,0.039365466006967435,0.2939316889395365,-0.1902544732612744,0.23109833738289612
2273,0.47834899059774677,-0.05485834616679851,0.40062867779566974,0.41599839522689164,-0.009456114133980969,-0.6778690773675767,0.16427914142152858,0.24256254306845912,-1.2107734110318222,0.2726226393079695,-0.6364651954109813,0.25126462357085616,0.10378455018084307,0.2939316889395365,-0.1902544732612744,-0.2511585975341475
2274,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,0.2514709735310296,0.866241236737898,-0.6778690773675767,0.16427914142152858,0.4815203391643745,0.8797809164183894,0.2726226393079695,-0.274001669872138,0.24004848245883773,0.025561376541136945,0.2939316889395365,-0.1902544732612744,0.10672681206218487
2275,2.811783379518186,-0.05485834616679851,-0.49724726829324295,-0.011772901182349669,0.4312173914660614,-0.6778690773675767,0.16427914142152858,1.3066010313446106,-1.2107734110318222,0.2726226393079695,-0.5479087658759231,0.22210265667960816,2.16979660690014,0.2939316889395365,-0.1902544732612744,0.4024264589981616
2276,-0.2359676590717754,0.6411271065058854,0.40062867779566974,0.15275452051351235,0.17133301636860052,-0.6778690773675767,0.16427914142152858,0.4116364554004747,-1.2107734110318222,0.2726226393079695,-0.33372577351206106,0.23331879779162662,0.5179072341557578,0.2939316889395365,-0.1902544732612744,0.030580980233177988
2277,0.5259701005757149,-0.05485834616679851,0.40062867779566974,0.08694355183516755,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.08701454372300475,-1.2107734110318222,0.2726226393079695,0.8051510993457821,0.22883234134681923,0.07157500809390525,0.2939316889395365,-0.1902544732612744,0.549641733867575
2278,-0.2835887690497435,-0.7508437988394825,0.40062867779566974,-0.04467838552152208,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2714221504208683,-1.2107734110318222,0.2726226393079695,-0.13189949224611416,0.260237536460471,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.22958394518259553
2279,-0.1407254391158391,-0.7508437988394825,-0.49724726829324295,-0.04467838552152208,-0.3823336957955553,-0.6778690773675767,0.16427914142152858,-0.2962196575628973,0.8797809164183894,0.2726226393079695,-1.178101031869594,0.21985942845720446,-0.4805885705393144,0.2939316889395365,-0.1902544732612744,-0.8882453905035052
2280,0.1926223307299379,-1.4468292515121663,1.2985046238845823,-0.3408277445740737,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2962196575628973,0.8797809164183894,0.2726226393079695,-1.178101031869594,0.19967037445557123,-0.9315221597564438,-1.1167470418590932,-0.1902544732612744,-0.8882453905035052
2281,-1.7122220683887879,-0.05485834616679851,-0.49724726829324295,0.9753916289928225,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.6573572079896707,0.8797809164183894,0.2726226393079695,-0.3069528994665783,0.289399503351719,0.17740636066527235,0.2939316889395365,-0.1902544732612744,0.18541083828549199
2282,-2.045569838234565,-0.05485834616679851,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.8106508885040316,0.8797809164183894,0.2726226393079695,-0.3069528994665783,0.2804265904621042,0.2280213553733175,0.2939316889395365,-0.1902544732612744,0.2717094476916998
2283,-2.2836753881244056,-0.05485834616679851,0.40062867779566974,0.05403806749599514,2.640234579794479,-0.6778690773675767,0.16427914142152858,-1.1731496828582848,-1.2107734110318222,0.2726226393079695,-0.8115186026314455,0.22658911312441554,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.1560248991021793
2284,-2.2836753881244056,-0.05485834616679851,-0.49724726829324295,0.05403806749599514,0.9340371606763661,-0.6778690773675767,0.16427914142152858,-0.8417648146875343,0.8797809164183894,0.2726226393079695,-0.5520276695752281,0.22658911312441554,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-0.809561364280198
2285,-2.1408120581905012,0.6411271065058854,1.2985046238845823,0.21856548919185717,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.0351652106078533,-1.2107734110318222,0.2726226393079695,-0.8877183210685887,0.23780525423643403,-0.7060553651478791,0.2939316889395365,-0.1902544732612744,-0.5227453977242721
2286,-0.18834654909380724,-0.7508437988394825,0.40062867779566974,-0.1763003228782117,-0.2693404892314419,-0.6778690773675767,0.16427914142152858,-0.12940006406197524,-1.2107734110318222,0.2726226393079695,-1.0257015949953074,0.22883234134681923,-0.5173994757815291,0.2939316889395365,-0.1902544732612744,-0.7004190053252881
2287,1.2879078602232052,2.033098011851253,-0.49724726829324295,1.1399190506886845,1.572448777763607,2.732513625664475,0.16427914142152858,1.678563638475045,0.8797809164183894,0.2726226393079695,0.6795245365169784,0.30285887268614115,1.1851048916708982,0.2939316889395365,-0.1902544732612744,1.3682094260293989
2288,1.0498023103333645,1.3371125591785693,-0.49724726829324295,1.1399190506886845,1.143074592819976,1.0273222741484491,0.16427914142152858,1.462149030690065,0.8797809164183894,0.2726226393079695,0.4282714108593711,0.30061564446373745,1.764876649235779,0.2939316889395365,-0.1902544732612744,1.0915462370506739
2289,1.9546033999147592,1.3371125591785693,-0.49724726829324295,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,2.3954370267627914,0.8797809164183894,0.2726226393079695,1.3097168025106494,0.30285887268614115,2.142188427968479,0.2939316889395365,-0.1902544732612744,2.1601260770510704
2290,1.8117400699808548,2.033098011851253,-0.49724726829324295,1.172824535027857,2.0131222833636495,2.732513625664475,0.16427914142152858,2.003185550152515,0.8797809164183894,0.2726226393079695,2.409464090225095,0.30285887268614115,2.611527469806716,0.2939316889395365,-0.1902544732612744,2.617001068025112
2291,1.9546033999147592,1.3371125591785693,-0.49724726829324295,1.1399190506886845,0.5103126360609408,1.0273222741484491,0.16427914142152858,0.14111819566924974,0.8797809164183894,0.2726226393079695,2.1911621941619277,0.30061564446373745,0.9090231023542884,0.2939316889395365,-0.1902544732612744,1.434202480281205
2292,1.7164978500249184,2.7290834645239372,-0.49724726829324295,1.1070135663495122,1.6967413049841318,2.732513625664475,0.16427914142152858,2.1384446800181274,0.8797809164183894,0.2726226393079695,1.1531984619370579,0.29837241624133376,1.8661066386518692,0.2939316889395365,-0.1902544732612744,1.9189976095925487
2293,1.8117400699808548,2.033098011851253,-0.49724726829324295,1.172824535027857,2.0131222833636495,2.732513625664475,0.16427914142152858,3.3963545877683234,0.8797809164183894,0.2726226393079695,2.1952810978612325,0.30285887268614115,2.114580249036818,0.2939316889395365,-0.1902544732612744,3.269317027360271
2294,2.3355722797385043,2.033098011851253,-0.49724726829324295,1.1070135663495122,1.4990031934969332,1.0273222741484491,0.16427914142152858,1.4846922190010003,0.8797809164183894,0.2726226393079695,2.6195281788896514,0.29837241624133376,1.571619396714152,0.2939316889395365,-0.1902544732612744,2.454556626789897
2295,-0.4740732089616161,2.7290834645239372,-0.49724726829324295,1.172824535027857,4.917047692061365,2.732513625664475,0.16427914142152858,2.873352618954622,0.8797809164183894,0.2726226393079695,1.6557047132522726,0.30285887268614115,3.228110132613811,0.2939316889395365,-0.1902544732612744,2.642383011968114
2296,3.0975100393859947,1.3371125591785693,-0.49724726829324295,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.2096653216075883,0.8797809164183894,0.2726226393079695,1.371500358000225,0.30285887268614115,1.1759021653603445,0.2939316889395365,-0.1902544732612744,1.5306538672646137
2297,0.6212123205316512,1.3371125591785693,-0.49724726829324295,1.172824535027857,0.11483641308654381,2.732513625664475,0.16427914142152858,-0.2872023822385231,0.8797809164183894,0.2726226393079695,1.2644088618182938,0.30285887268614115,1.4427812283664008,0.2939316889395365,-0.1902544732612744,0.6219802741051315
2298,1.1926656402672688,2.033098011851253,-0.49724726829324295,1.1399190506886845,2.3182039410867556,2.732513625664475,0.16427914142152858,1.7056154644481676,0.8797809164183894,0.2726226393079695,0.6506922106218431,0.30061564446373745,1.7050589282171802,0.2939316889395365,-0.1902544732612744,1.3656712316350987
2299,1.4307711901571096,1.3371125591785693,-0.49724726829324295,1.0741080820103397,2.27300665846111,1.0273222741484491,0.16427914142152858,1.4892008566631876,0.8797809164183894,0.2726226393079695,3.0272996451208503,0.29612918801893007,2.040958438552389,0.2939316889395365,-0.1902544732612744,2.70837606621992
2300,1.9546033999147592,1.3371125591785693,-0.49724726829324295,1.0412025976711674,1.0187820655994513,1.0273222741484491,0.16427914142152858,0.6122708313677999,0.8797809164183894,0.2726226393079695,1.8513526389692618,0.2938859597965264,1.5900248493352593,0.2939316889395365,-0.1902544732612744,1.49004275695581
2301,1.1926656402672688,1.3371125591785693,-0.49724726829324295,1.172824535027857,0.8266936144404583,1.0273222741484491,0.16427914142152858,-0.33905171535367457,0.8797809164183894,0.2726226393079695,0.6836434402162834,0.30285887268614115,1.3875648705030788,0.2939316889395365,-0.1902544732612744,0.23490562897434647
2302,0.04975900079603347,0.6411271065058854,-0.49724726829324295,1.1070135663495122,0.6233058426250543,1.0273222741484491,0.16427914142152858,1.2818035242025818,0.8797809164183894,0.2726226393079695,0.26351526288716953,0.29837241624133376,1.8661066386518692,0.2939316889395365,-0.1902544732612744,0.8884906855066556
2303,0.09738011077400162,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.6233058426250543,1.0273222741484491,0.16427914142152858,1.5230156391295906,0.8797809164183894,0.2726226393079695,0.4838766107999891,0.29837241624133376,0.3752649763421761,0.2939316889395365,-0.1902544732612744,1.1600774856967802
2304,1.0974234203113327,1.3371125591785693,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.5694387735770227,0.8797809164183894,0.2726226393079695,0.7042379587128087,0.30061564446373745,1.8569039123413156,0.2939316889395365,-0.1902544732612744,0.7590427713973439
2305,-1.6646009584108197,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,0.4651153534352954,1.0273222741484491,0.16427914142152858,0.5784560489013968,0.8797809164183894,0.2726226393079695,-0.37903371420441645,0.29837241624133376,0.729569939298492,0.2939316889395365,-0.1902544732612744,0.09657403448498396
2306,-1.6646009584108197,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,0.4651153534352954,1.0273222741484491,0.16427914142152858,0.5784560489013968,0.8797809164183894,0.2726226393079695,-0.37903371420441645,0.29837241624133376,0.729569939298492,0.2939316889395365,-0.1902544732612744,0.09657403448498396
2307,-1.3312531885650427,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,0.883190217722515,1.0273222741484491,0.16427914142152858,0.7137151787670093,0.8797809164183894,0.2726226393079695,-0.2554666032252653,0.29837241624133376,-0.05726316025384601,0.2939316889395365,-0.1902544732612744,0.24886569814299772
2308,-1.6646009584108197,1.3371125591785693,-0.49724726829324295,1.1399190506886845,0.047040489148075744,1.0273222741484491,1.8403859059950267,1.1465443943369693,0.8797809164183894,0.2726226393079695,0.13994815190801838,0.30061564446373745,0.7111644866773847,0.2939316889395365,-0.1902544732612744,0.7361990218486418
2309,-0.9979054187192656,2.033098011851253,-0.49724726829324295,1.1070135663495122,1.6628433430148977,2.732513625664475,0.16427914142152858,1.1983937274521206,0.8797809164183894,0.2726226393079695,0.18731554445002632,0.29837241624133376,0.42127860789494437,0.2939316889395365,-0.1902544732612744,0.7945774929175471
2310,-0.9979054187192656,1.3371125591785693,-0.49724726829324295,1.1399190506886845,0.4312173914660614,1.0273222741484491,0.16427914142152858,0.6280510631854547,0.8797809164183894,0.2726226393079695,-0.33372577351206106,0.30061564446373745,0.35685952372106877,0.2939316889395365,-0.1902544732612744,0.152414311159589
2311,-0.9979054187192656,0.6411271065058854,-0.49724726829324295,1.0412025976711674,0.764547350830196,1.0273222741484491,0.16427914142152858,0.8106508885040316,0.8797809164183894,0.2726226393079695,-0.166910173690207,0.2938859597965264,0.025561376541136945,0.2939316889395365,-0.1902544732612744,0.3580080570979076
2312,-0.4740732089616161,-0.05485834616679851,-0.49724726829324295,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.6253502069025544,0.8797809164183894,0.2726226393079695,0.020499944628172267,0.30285887268614115,0.458089513137159,0.2939316889395365,-0.1902544732612744,-0.33491901254605505
2313,-0.18834654909380724,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.6253502069025544,0.8797809164183894,0.2726226393079695,0.10287801861427304,0.29837241624133376,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,-0.2841551246600505
